Timestamp,Open,High,Low,Close,Wick_Ratio,Volume,Vol_MA,Vol_Confirmed,Dynamic_Floor,EMA_50,EMA_200,Trend_Confirmed,Tested_Floor,Valid_Rejection,Held_Floor,RSI,ATR
2026-09-10 08:10:00,78122.00,78160.00,78104.00,78146.01,32.1%,257,262.9,True,77909.02,78238.77,78344.47,False,False,True,True,29.3,80.47
2026-09-10 08:15:00,78146.01,78146.01,78066.00,78080.69,18.4%,239,262.1,True,77909.02,78235.13,78342.50,False,False,True,True,31.8,80.47
2026-09-10 08:20:00,78080.70,78096.00,78041.64,78076.05,63.3%,250,260.8,True,77909.02,78229.07,78339.89,False,False,True,True,36.1,74.13
2026-09-10 08:25:02,78076.04,78162.96,78076.04,78162.01,0.0%,256,260.4,True,77909.02,78223.07,78337.27,False,False,False,True,39.6,70.61
2026-09-10 08:30:00,78162.01,78170.74,78091.64,78170.74,89.0%,243,260.2,True,77909.02,78220.68,78335.52,False,False,True,True,46.1,74.29
2026-09-10 08:35:00,78170.73,78170.74,78038.00,78117.92,60.2%,266,258.9,True,77909.02,78218.72,78333.89,False,False,True,True,47.7,77.03
2026-09-10 08:40:00,78117.91,78154.01,78106.00,78128.01,24.8%,265,258.2,True,77909.02,78214.77,78331.74,False,False,True,True,52.6,78.40
2026-09-10 08:45:00,78116.21,78126.01,78074.00,78096.00,42.3%,246,258.8,True,77909.02,78211.36,78329.71,False,False,True,True,59.4,76.11
2026-09-10 08:50:00,78108.99,78109.00,78096.00,78100.55,35.0%,60,257.8,False,77909.02,78206.99,78318.86,False,False,True,True,66.6,70.12
2026-09-10 08:55:00,78150.00,78170.01,78130.00,78162.00,50.0%,165,247.4,False,77909.02,78202.83,78316.85,False,False,True,True,64.6,65.82
2026-09-10 09:00:00,78162.00,78162.01,78106.92,78110.00,5.6%,241,242.2,True,77909.02,78201.23,78315.31,False,False,False,True,65.5,65.99
2026-09-10 09:05:00,78110.00,78188.89,78110.00,78175.46,0.0%,258,249.1,True,77909.02,78197.66,78313.27,False,False,False,True,54.7,66.34
2026-09-10 09:10:00,78175.46,78210.01,78112.00,78112.00,0.0%,260,248.9,True,77909.02,78196.78,78311.89,False,False,False,True,55.7,65.16
2026-09-10 09:15:01,78112.01,78149.26,78111.03,78149.25,2.6%,234,248.5,True,77909.02,78193.46,78309.91,False,False,False,True,50.0,68.87
2026-09-10 09:20:00,78150.01,78200.00,78139.35,78182.92,17.6%,240,245.7,True,77919.45,78191.73,78308.31,False,False,True,True,52.4,67.42
2026-09-10 09:25:00,78182.91,78200.00,78160.53,78181.26,52.5%,260,243.5,True,77948.25,78191.38,78307.06,False,False,True,True,53.2,67.75
2026-09-10 09:30:01,78175.99,78224.74,78142.35,78206.02,40.8%,249,242.1,True,78018.17,78190.98,78305.81,False,False,True,True,59.8,64.85
2026-09-10 09:35:00,78206.01,78206.01,78063.09,78120.01,39.8%,261,240.7,True,78038.00,78191.57,78304.81,False,True,True,True,62.2,66.85
2026-09-10 09:40:00,78120.01,78120.01,77987.49,77996.20,6.6%,247,239.5,True,78038.00,78188.77,78302.98,False,True,False,False,46.1,70.86
2026-09-10 09:45:00,77996.20,77996.20,77913.28,77962.63,59.5%,272,237.7,True,77987.49,78181.22,78299.92,False,True,True,False,36.6,74.67
2026-09-10 09:50:03,77962.63,77996.01,77944.70,77990.24,34.9%,265,238.4,True,77913.28,78172.64,78296.57,False,True,True,True,37.7,71.11
2026-09-10 09:55:00,77982.00,78023.50,77968.83,77989.04,24.1%,266,238.8,True,77913.28,78165.49,78293.52,False,True,True,True,39.4,71.35
2026-09-10 10:00:00,77989.04,78002.04,77951.25,77990.05,74.4%,259,240.2,True,77913.28,78158.57,78290.49,False,True,True,True,41.3,71.40
2026-09-10 10:05:00,77992.01,78038.01,77962.01,77990.01,36.8%,264,240.7,True,77913.28,78151.96,78287.50,False,True,True,True,41.0,74.09
2026-09-10 10:10:00,77980.57,78037.34,77952.01,77952.01,0.0%,259,241.1,True,77913.28,78145.61,78284.54,False,True,False,True,34.4,74.56
2026-09-10 10:15:00,77952.02,78010.01,77952.01,77985.10,0.0%,263,241.8,True,77913.28,78138.02,78281.23,False,True,False,True,35.3,76.72
2026-09-10 10:20:00,77985.10,78014.01,77958.00,77994.01,48.4%,248,241.7,True,77913.28,78132.02,78278.28,False,True,True,True,31.2,75.23
2026-09-10 10:25:00,77995.83,78020.01,77940.46,77940.47,0.0%,255,240.8,True,77913.28,78126.61,78275.46,False,True,False,True,36.9,72.23
2026-09-10 10:30:01,77940.47,77979.87,77927.11,77979.87,25.3%,260,241.3,True,77913.28,78119.31,78272.12,False,True,True,True,27.6,75.18
2026-09-10 10:35:00,77979.87,77979.87,77821.35,77890.01,43.3%,253,251.3,True,77913.28,78113.84,78269.21,False,True,True,False,28.5,74.62
2026-09-10 10:40:01,77890.01,78029.96,77890.01,78016.00,0.0%,252,255.7,True,77821.35,78105.06,78265.44,False,True,False,True,24.0,83.12
2026-09-10 10:45:00,78016.01,78044.57,77979.01,77986.79,11.9%,246,256.2,True,77821.35,78101.57,78262.96,False,False,False,True,35.6,87.23
2026-09-10 10:50:01,77986.78,78010.00,77957.48,77970.01,23.9%,245,255.7,True,77821.35,78097.07,78260.21,False,False,True,True,39.0,81.71
2026-09-10 10:55:00,77970.01,77970.25,77889.42,77889.43,0.0%,258,254.9,True,77821.35,78092.09,78257.32,False,True,False,True,47.4,75.99
2026-09-10 11:00:00,77889.42,78032.01,77863.20,77863.21,0.0%,261,256.1,True,77821.35,78084.14,78253.66,False,True,False,True,43.3,75.84
2026-09-10 11:05:00,77863.20,77863.85,77700.00,77733.61,20.5%,272,257.1,True,77821.35,78075.48,78249.78,False,True,True,False,38.3,84.24
2026-09-10 11:10:00,77735.31,77851.87,77716.71,77812.01,13.8%,280,257.8,True,77700.00,78062.07,78244.64,False,True,False,True,31.0,92.03
2026-09-10 11:15:00,77812.01,77920.01,77812.00,77920.01,0.0%,279,259.3,True,77700.00,78052.26,78240.34,False,True,False,True,38.1,98.06
2026-09-10 11:20:01,77920.00,78053.99,77908.59,77966.01,7.8%,269,260.2,True,77700.00,78047.08,78237.15,False,False,False,True,45.9,100.35
2026-09-10 11:25:00,77967.55,78020.97,77967.55,78020.96,0.0%,240,261.3,True,77700.00,78043.90,78234.45,False,False,False,True,50.8,104.64
2026-09-10 11:30:01,78020.96,78020.97,77968.35,78004.01,67.8%,251,259.7,True,77700.00,78043.00,78232.33,False,False,True,True,52.0,104.42
2026-09-10 11:35:00,78005.38,78050.00,78005.38,78048.00,0.0%,250,259.0,True,77700.00,78041.47,78230.06,False,False,False,True,50.6,104.18
2026-09-10 11:40:00,78045.87,78047.96,77986.00,78045.17,95.5%,243,258.2,True,77700.00,78041.73,78228.24,False,False,True,True,56.1,101.78
2026-09-10 11:45:00,78045.18,78045.18,77984.00,78006.01,36.0%,240,257.4,True,77700.00,78041.86,78226.42,False,False,True,True,53.8,102.44
2026-09-10 11:50:00,78006.00,78025.92,77888.99,77961.47,52.9%,252,256.2,True,77700.00,78040.45,78224.23,False,False,True,True,57.3,95.49
2026-09-10 11:55:00,77961.47,77972.02,77864.19,77904.17,37.1%,271,255.8,True,77700.00,78037.36,78221.62,False,False,True,True,46.2,95.27
2026-09-10 12:00:01,77904.17,77908.68,77830.00,77842.50,15.9%,260,256.2,True,77700.00,78032.13,78218.46,False,False,True,True,44.5,98.29
2026-09-10 12:05:00,77838.00,77888.45,77770.00,77780.00,8.4%,281,256.9,True,77700.00,78024.70,78214.72,False,True,False,True,41.9,100.16
2026-09-10 12:10:00,77780.01,77815.54,77711.19,77723.52,11.8%,290,258.1,True,77700.00,78015.10,78210.39,False,True,False,True,42.9,102.85
2026-09-10 12:15:00,77723.53,77838.01,77708.01,77823.76,11.9%,285,259.6,True,77700.00,78003.67,78205.55,False,True,False,True,41.3,98.24
2026-09-10 12:20:00,77823.75,77836.02,77716.53,77718.83,1.9%,275,261.2,True,77700.00,77996.61,78201.75,False,True,False,True,55.8,95.83
2026-09-10 12:25:00,77718.84,77758.57,77672.00,77729.85,54.1%,289,262.4,True,77700.00,77985.72,78196.94,False,True,True,True,44.2,94.71
2026-09-10 12:30:00,77729.85,77754.01,77700.00,77754.01,55.3%,276,264.6,True,77672.00,77975.68,78192.29,False,True,True,True,36.5,93.17
2026-09-10 12:35:00,77767.06,77925.02,77351.10,77378.55,4.8%,294,266.1,True,77672.00,77966.99,78187.93,False,True,False,False,34.4,86.65
2026-09-10 12:40:00,77371.28,77502.05,77049.60,77097.82,10.7%,299,267.9,True,77351.10,77943.92,78179.88,False,True,False,False,17.9,123.72
2026-09-10 12:45:01,77106.72,77256.47,77082.91,77130.25,13.7%,299,269.8,True,77049.60,77910.73,78169.11,False,True,False,True,14.2,152.27
2026-09-10 12:50:00,77134.01,77160.00,76725.03,76748.92,5.5%,270,271.1,True,77049.60,77880.13,78158.78,False,True,False,False,13.4,161.39
2026-09-10 12:55:00,76775.77,77118.16,76775.77,76858.01,0.0%,297,270.6,True,76725.03,77835.77,78144.75,False,True,False,True,10.3,188.03
2026-09-10 13:00:00,76858.00,76912.67,76700.00,76893.00,74.3%,296,271.6,True,76725.03,77797.42,78131.94,False,True,True,True,16.3,210.03
2026-09-10 13:05:01,76896.00,77088.00,76887.25,77043.99,4.4%,298,272.9,True,76700.00,77761.96,78119.62,False,False,False,True,18.4,215.44
2026-09-10 13:10:00,77050.01,77079.77,76904.01,76972.00,38.7%,297,275.8,True,76700.00,77733.80,78108.91,False,False,True,True,25.9,222.08
2026-09-10 13:15:00,76972.01,77038.01,76780.00,76833.94,20.9%,292,278.1,True,76700.00,77703.93,78097.60,False,True,True,True,25.8,229.01
2026-09-10 13:20:00,76835.33,76915.37,76750.01,76750.01,0.0%,298,280.2,True,76700.00,77669.81,78085.03,False,True,False,True,24.7,238.98
2026-09-10 13:25:00,76750.01,76966.73,76745.00,76888.01,2.3%,294,282.9,True,76700.00,77633.74,78071.74,False,True,False,True,24.4,243.34
2026-09-10 13:30:00,76888.01,76970.01,76835.03,76934.01,39.3%,289,285.6,True,76700.00,77604.49,78059.96,False,False,True,True,25.8,249.89
2026-09-10 13:35:00,76934.00,76978.01,76774.00,76923.44,73.3%,294,287.5,True,76700.00,77578.20,78048.76,False,True,True,True,29.1,251.00
2026-09-10 13:40:00,76923.45,77106.00,76880.50,77058.01,19.0%,296,288.6,True,76700.00,77552.52,78037.56,False,False,True,True,28.5,259.39
2026-09-10 13:45:00,77058.00,77084.00,76934.62,76936.22,1.1%,296,290.4,True,76700.00,77533.13,78027.82,False,False,False,True,32.5,271.64
2026-09-10 13:50:00,76936.22,77100.01,76926.02,77078.29,5.9%,292,291.2,True,76700.00,77509.72,78016.96,False,False,False,True,37.2,241.31
2026-09-10 13:55:00,77076.01,77234.00,76924.00,77154.65,49.0%,296,291.3,True,76700.00,77492.80,78007.62,False,False,True,True,49.4,221.42
2026-09-10 14:00:00,77154.01,77226.01,77111.61,77174.44,37.1%,276,291.9,True,76700.00,77479.54,77999.13,False,False,True,True,50.7,231.17
2026-09-10 14:05:00,77174.44,77334.01,77174.44,77236.00,0.0%,295,291.9,True,76700.00,77467.58,77990.92,False,False,False,True,66.6,208.27
2026-09-10 14:10:00,77236.01,77238.01,76959.29,77039.76,28.9%,295,292.2,True,76700.00,77458.50,77983.41,False,False,True,True,65.4,193.29
2026-09-10 14:15:00,77040.01,77146.01,77002.01,77085.91,26.4%,283,293.1,True,76700.00,77442.08,77974.02,False,False,True,True,55.3,198.01
2026-09-10 14:20:00,77085.90,77086.00,76949.22,77016.01,48.8%,282,292.6,True,76700.00,77428.11,77965.18,False,False,True,True,51.6,193.96
2026-09-10 14:25:01,77021.73,77334.37,76978.14,77278.88,12.2%,280,291.8,True,76700.00,77411.95,77955.74,False,False,False,True,51.7,191.17
2026-09-10 14:30:00,77264.02,77380.00,77240.65,77276.01,16.8%,292,290.8,True,76700.00,77406.73,77949.00,False,False,True,True,65.8,198.19
2026-09-10 14:35:00,77276.01,77313.18,77240.00,77294.01,49.2%,268,291.9,True,76700.00,77401.60,77942.31,False,False,True,True,69.8,196.33
2026-09-10 14:40:00,77294.00,77360.01,77242.02,77250.00,6.8%,270,290.4,True,76700.00,77397.38,77935.86,False,False,False,True,66.8,185.72
2026-09-10 14:45:00,77250.01,77341.72,77250.01,77282.00,0.0%,269,289.1,True,76745.00,77391.60,77929.03,False,False,False,True,63.1,184.51
2026-09-10 14:50:00,77282.01,77410.03,77282.00,77325.99,0.0%,274,287.7,True,76745.00,77387.31,77922.60,False,False,False,True,64.6,176.49
2026-09-10 14:55:00,77325.98,77389.79,77272.00,77388.00,45.8%,267,286.6,True,76745.00,77384.90,77916.66,False,False,True,True,61.8,169.52
2026-09-10 15:00:00,77388.00,77424.98,77366.00,77412.01,37.3%,258,285.3,True,76745.00,77385.02,77911.40,False,False,True,True,71.0,167.27
2026-09-10 15:05:00,77412.01,77412.01,77250.00,77298.76,30.1%,275,283.3,True,76745.00,77386.08,77906.43,False,False,True,True,67.4,159.05
2026-09-10 15:10:00,77292.43,77380.00,77286.53,77342.17,6.3%,268,282.4,True,76774.00,77382.66,77900.38,False,False,False,True,57.2,148.48
2026-09-10 15:15:00,77342.16,77412.89,77324.01,77336.00,13.5%,255,281.3,True,76774.00,77381.07,77894.83,False,False,False,True,58.2,146.99
2026-09-10 15:20:00,77336.01,77355.62,77242.01,77262.00,17.6%,257,279.4,True,76880.50,77379.30,77889.27,False,False,True,True,55.2,141.94
2026-09-10 15:25:00,77262.00,77262.01,77158.00,77174.00,15.4%,264,277.4,True,76924.00,77374.70,77883.03,False,False,True,True,63.2,130.14
2026-09-10 15:30:00,77174.00,77174.86,77098.00,77108.01,13.0%,261,275.8,True,76924.00,77366.83,77875.97,False,False,False,True,55.0,127.29
2026-09-10 15:35:00,77108.00,77204.40,77092.16,77164.45,14.1%,297,274.2,True,76924.00,77356.68,77868.33,False,False,False,True,55.2,123.01
2026-09-10 15:40:00,77164.44,77337.90,77156.72,77276.01,4.3%,266,274.3,True,76949.22,77349.14,77861.33,False,False,False,True,41.5,105.58
2026-09-10 15:45:00,77276.00,77280.01,77191.84,77216.00,27.4%,262,273.8,True,76949.22,77346.27,77855.50,False,False,True,True,50.0,108.57
2026-09-10 15:50:00,77216.01,77240.01,77120.00,77186.01,55.0%,285,272.1,True,76949.22,77341.17,77849.14,False,False,True,True,45.3,109.64
2026-09-10 15:55:00,77186.01,77218.01,77148.00,77148.01,0.0%,281,271.6,True,76949.22,77335.08,77842.54,False,False,False,True,46.1,109.78
2026-09-10 16:00:00,77148.01,77250.01,77121.00,77250.01,20.9%,293,271.6,True,76949.22,77327.75,77835.63,False,False,True,True,41.8,108.23
2026-09-10 16:05:00,77250.00,77312.01,77100.00,77100.00,0.0%,239,272.1,False,76978.14,77324.70,77829.80,False,False,False,True,45.7,108.30
2026-09-10 16:10:00,77100.01,77110.01,76928.07,76931.42,1.8%,289,270.1,True,77092.16,77315.88,77822.54,False,True,False,False,35.0,115.03
2026-09-10 16:15:00,76931.41,77002.01,76910.00,76986.01,23.3%,283,269.9,True,76928.07,77300.81,77813.67,False,True,True,True,28.3,123.81
2026-09-10 16:20:00,76986.01,77000.00,76884.27,76925.40,35.5%,279,270.6,True,76910.00,77288.46,77805.44,False,True,True,True,35.1,118.81
2026-09-10 16:25:02,76914.00,77077.02,76914.00,76990.00,0.0%,278,271.1,True,76884.27,77274.23,77796.68,False,True,False,True,30.5,120.40
2026-09-10 16:30:01,76990.01,76994.00,76930.00,76932.00,3.1%,279,271.6,True,76884.27,77263.08,77788.66,False,True,False,True,34.6,125.70
2026-09-10 16:35:00,76932.01,76976.01,76841.16,76841.16,0.0%,278,271.8,True,76884.27,77250.10,77780.13,False,True,False,False,35.1,122.16
2026-09-10 16:40:00,76841.15,77018.00,76804.99,77017.99,17.0%,278,272.4,True,76841.16,77234.06,77770.79,False,True,True,True,35.0,124.36
2026-09-10 16:45:00,77020.01,77060.80,76978.00,77044.88,50.7%,269,273.4,True,76804.99,77225.59,77763.30,False,False,True,True,46.3,134.08
2026-09-10 16:50:04,77044.88,77234.90,77044.88,77130.77,0.0%,280,273.1,True,76804.99,77218.50,77756.15,False,False,False,True,45.0,131.98
2026-09-10 16:55:02,77130.01,77130.01,77074.01,77098.01,42.9%,251,273.6,True,76804.99,77215.06,77749.93,False,False,True,True,43.8,132.61
2026-09-10 17:00:08,77098.01,77211.35,77090.00,77200.01,6.6%,275,273.4,True,76804.99,77210.47,77743.44,False,False,False,True,44.8,130.37
2026-09-10 17:05:01,77200.00,77210.00,77126.26,77144.69,22.0%,261,274.4,True,76804.99,77210.06,77738.03,False,False,True,True,50.6,130.47
2026-09-10 17:10:03,77144.70,77173.55,77134.00,77152.31,27.1%,244,274.2,False,76804.99,77207.49,77732.13,False,False,True,True,49.9,131.45
2026-09-10 17:15:00,77152.00,77244.60,77152.00,77180.00,0.0%,253,273.4,True,76804.99,77205.33,77726.36,False,False,False,True,45.7,125.06
2026-09-10 17:20:01,77180.01,77186.98,77140.01,77174.79,74.0%,261,271.1,True,76804.99,77204.34,77720.92,False,False,True,True,54.0,116.53
2026-09-10 17:25:00,77174.80,77307.01,77135.15,77306.03,23.1%,268,270.9,True,76804.99,77203.18,77715.49,False,False,True,True,64.3,106.89
2026-09-10 17:30:00,77306.04,77339.36,77241.85,77333.73,65.8%,224,271.2,False,76804.99,77207.21,77711.42,False,False,True,True,67.3,112.59
2026-09-10 17:35:05,77333.73,77471.52,77319.61,77471.52,9.3%,261,268.1,True,76804.99,77212.17,77707.66,False,False,False,True,72.9,111.29
2026-09-10 17:40:21,77474.71,77543.99,77367.25,77370.00,1.6%,256,267.1,True,76804.99,77222.34,77705.31,False,False,False,True,74.9,110.50
2026-09-10 17:45:00,77367.84,77391.65,77318.00,77349.47,42.7%,186,265.3,False,76804.99,77228.13,77701.97,False,False,True,True,71.7,118.55
2026-09-10 17:50:13,77349.48,77382.01,77335.01,77362.64,30.8%,101,262.6,False,76804.99,77232.89,77698.46,False,False,True,True,77.1,114.18
2026-09-10 17:55:20,77362.65,77432.01,77324.51,77403.34,35.5%,115,253.2,False,76804.99,77237.98,77695.12,False,False,True,True,72.2,102.32
2026-09-10 18:00:21,77403.33,77417.90,77344.36,77344.36,0.0%,105,244.8,False,76804.99,77244.47,77692.22,False,False,False,True,72.7,104.08
2026-09-10 18:05:03,77344.01,77344.01,77178.00,77178.01,0.0%,55,236.2,False,76804.99,77248.38,77688.76,False,False,False,True,64.0,95.76
2026-09-10 18:10:00,77178.00,77192.84,77000.00,77005.97,3.1%,211,225.0,True,76804.99,77245.62,77683.68,False,False,False,True,54.5,103.59
2026-09-10 18:15:02,77008.25,77038.01,76986.91,77026.01,41.8%,181,221.6,False,76804.99,77236.23,77676.93,False,False,True,True,40.0,108.70
2026-09-10 18:20:01,77026.01,77058.01,77005.27,77038.40,39.3%,112,216.8,False,76804.99,77227.98,77670.46,False,False,True,True,43.6,106.37
2026-09-10 18:25:22,77038.39,77122.01,77038.39,77110.77,0.0%,88,208.4,False,76978.00,77220.55,77664.17,False,True,False,True,43.9,107.31
2026-09-10 18:30:22,77105.88,77122.59,77078.00,77078.00,0.0%,132,199.4,False,76986.91,77216.24,77658.66,False,True,False,True,46.5,106.67
2026-09-10 18:35:15,77074.00,77084.01,77050.00,77062.29,36.1%,82,192.0,False,76986.91,77210.82,77652.88,False,True,True,True,45.2,106.50
2026-09-10 18:40:11,77084.01,77160.01,77078.00,77132.92,7.3%,97,183.6,False,76986.91,77205.00,77647.01,False,True,False,True,36.3,96.65
2026-09-10 18:45:00,77129.89,77158.01,77124.26,77158.01,16.7%,137,174.7,False,76986.91,77202.17,77641.89,False,False,True,True,39.3,96.67
2026-09-10 18:50:19,77158.00,77158.01,77102.98,77140.01,67.3%,94,168.4,False,76986.91,77200.44,77637.08,False,False,True,True,30.9,88.23
2026-09-10 18:55:00,77106.01,77265.58,77100.00,77217.53,3.6%,86,160.9,False,76986.91,77198.07,77632.13,False,True,False,True,34.4,79.53
2026-09-10 19:00:02,77217.53,77281.78,77204.00,77250.00,17.4%,123,152.6,False,76986.91,77198.83,77628.00,False,False,True,True,41.7,86.10
2026-09-10 19:05:24,77250.00,77252.01,77184.01,77214.00,44.1%,116,145.7,False,76986.91,77200.84,77624.24,False,False,True,True,43.1,88.30
2026-09-10 19:10:23,77214.00,77214.00,77160.00,77163.87,7.2%,116,138.1,False,76986.91,77201.35,77620.16,False,False,False,True,38.3,85.48
2026-09-10 19:15:00,77199.49,77227.64,77130.00,77172.00,43.0%,113,132.7,False,76986.91,77199.88,77615.62,False,False,True,True,38.7,84.08
2026-09-10 19:20:05,77172.01,77190.01,77146.00,77146.00,0.0%,91,125.3,False,76986.91,77198.79,77611.21,False,False,False,True,49.5,79.17
2026-09-10 19:25:00,77146.01,77162.01,77120.10,77120.11,0.0%,36,117.0,False,76986.91,77196.72,77606.58,False,False,False,True,64.1,68.54
2026-09-10 19:30:02,77124.89,77254.01,77124.89,77222.01,0.0%,242,109.5,True,76986.91,77193.72,77601.74,False,False,False,True,59.4,67.88
2026-09-10 19:35:23,77227.49,77227.72,77120.10,77158.00,35.2%,138,116.6,True,76986.91,77194.83,77597.96,False,False,True,True,65.5,73.68
2026-09-10 19:40:19,77158.01,77190.01,77139.49,77169.04,36.7%,122,117.8,True,76986.91,77193.38,77593.58,False,False,True,True,54.0,75.40
2026-09-10 19:45:23,77169.04,77270.00,77166.56,77254.00,2.4%,71,118.6,False,76986.91,77192.43,77589.36,False,False,False,True,58.1,75.82
2026-09-10 19:50:21,77254.00,77258.01,77174.00,77184.65,12.7%,41,119.4,False,76986.91,77194.84,77586.02,False,False,False,True,65.2,80.78
2026-09-10 19:55:04,77184.65,77184.65,77094.00,77094.00,0.0%,16,110.9,False,76986.91,77194.44,77582.03,False,True,False,True,54.1,79.80
2026-09-10 20:00:07,77106.71,77162.01,77106.71,77138.00,0.0%,61,102.7,False,77005.27,77190.50,77577.17,False,True,False,True,45.4,83.86
2026-09-10 20:05:24,77138.01,77193.20,77116.01,77164.01,28.5%,181,100.1,True,77038.39,77188.44,77572.80,False,True,True,True,49.9,84.79
2026-09-10 20:10:00,77175.82,77261.77,77166.01,77261.77,10.2%,100,104.8,True,77050.00,77187.49,77568.73,False,False,False,True,46.0,78.48
2026-09-10 20:15:17,77261.77,77322.01,77248.00,77322.00,18.6%,203,103.2,True,77050.00,77190.40,77565.68,False,False,True,True,50.8,79.90
2026-09-10 20:20:01,77322.01,77336.00,77306.01,77335.63,53.4%,192,109.2,True,77078.00,77195.56,77563.25,False,False,True,True,57.1,80.33
2026-09-10 20:25:00,77335.64,77347.45,77274.00,77274.00,0.0%,210,114.0,True,77094.00,77201.05,77560.99,False,False,False,True,61.9,78.62
2026-09-10 20:30:01,77274.01,77290.01,77256.00,77277.80,53.0%,184,117.6,True,77094.00,77203.91,77558.13,False,False,True,True,56.6,76.89
2026-09-10 20:35:01,77277.80,77277.81,77234.00,77254.01,45.7%,218,122.1,True,77094.00,77206.81,77555.34,False,False,True,True,58.7,76.18
2026-09-10 20:40:00,77254.01,77272.01,77238.00,77272.01,47.1%,198,128.7,True,77094.00,77208.66,77552.35,False,False,True,True,58.9,76.31
2026-09-10 20:45:00,77274.00,77298.01,77264.80,77298.00,27.7%,195,132.4,True,77094.00,77211.15,77549.56,False,False,True,True,53.7,69.18
2026-09-10 20:50:00,77298.01,77298.01,77221.64,77252.01,39.8%,252,136.4,True,77094.00,77214.55,77547.05,False,False,True,True,61.1,63.86
2026-09-10 20:55:00,77252.00,77296.02,77252.00,77296.02,0.0%,243,143.2,True,77094.00,77216.02,77544.12,False,False,False,True,56.2,65.71
2026-09-10 21:00:00,77296.02,77305.13,77268.08,77268.08,0.0%,225,149.7,True,77094.00,77219.16,77541.65,False,False,False,True,53.4,61.46
2026-09-10 21:05:00,77268.08,77284.01,77240.87,77240.88,0.0%,243,156.4,True,77094.00,77221.08,77538.93,False,False,False,True,57.1,58.11
2026-09-10 21:10:03,77240.87,77279.51,77223.36,77279.50,31.2%,220,166.8,True,77094.00,77221.85,77535.96,False,False,True,True,64.1,54.72
2026-09-10 21:15:00,77279.51,77303.02,77258.00,77258.00,0.0%,220,165.7,True,77094.00,77224.11,77533.41,False,False,False,True,63.7,53.87
2026-09-10 21:20:00,77258.01,77258.01,77200.89,77200.90,0.0%,241,169.8,True,77094.00,77225.44,77530.67,False,True,False,True,59.2,51.57
2026-09-10 21:25:01,77200.90,77224.67,77200.00,77218.01,3.6%,223,175.7,True,77094.00,77224.48,77527.39,False,True,False,True,43.5,48.67
2026-09-10 21:30:00,77208.01,77230.69,77208.00,77230.69,0.0%,224,183.3,True,77094.00,77224.23,77524.31,False,True,False,True,37.8,45.14
2026-09-10 21:35:00,77230.69,77238.01,77204.76,77231.69,78.0%,266,192.4,True,77094.00,77224.48,77521.39,False,True,True,True,37.7,44.62
2026-09-10 21:40:00,77231.70,77231.70,77175.48,77189.95,25.7%,244,204.9,True,77106.71,77224.76,77518.50,False,True,True,True,44.2,41.75
2026-09-10 21:45:00,77189.94,77196.96,77122.00,77158.01,48.0%,247,214.1,True,77116.01,77223.40,77515.24,False,True,True,True,39.1,43.34
2026-09-10 21:50:01,77158.01,77201.84,77139.55,77157.00,28.0%,253,217.4,True,77122.00,77220.83,77511.68,False,True,True,True,38.3,45.56
2026-09-10 21:55:00,77157.01,77178.01,77142.02,77142.02,0.0%,239,225.1,True,77122.00,77218.33,77508.15,False,True,False,True,35.4,47.58
2026-09-10 22:00:00,77142.01,77150.01,77130.00,77144.01,60.0%,219,226.8,True,77122.00,77215.34,77504.51,False,True,True,True,29.6,47.78
2026-09-10 22:05:01,77144.00,77164.01,77080.00,77152.77,76.2%,253,228.2,True,77122.00,77212.54,77500.92,False,True,True,True,34.1,43.76
2026-09-10 22:10:00,77150.00,77170.01,77104.44,77170.00,69.5%,235,230.3,True,77080.00,77210.20,77497.46,False,True,True,True,26.4,46.61
2026-09-10 22:15:00,77170.01,77191.69,77100.02,77144.00,48.0%,231,232.9,True,77080.00,77208.62,77494.20,False,True,True,True,33.3,48.65
2026-09-10 22:20:00,77144.01,77200.00,77144.00,77190.66,0.0%,214,233.6,True,77080.00,77206.09,77490.71,False,True,False,True,33.4,52.12
2026-09-10 22:25:02,77186.01,77218.01,77150.00,77158.73,12.8%,224,234.3,True,77080.00,77205.48,77487.73,False,True,False,True,35.2,52.10
2026-09-10 22:30:00,77158.74,77158.74,77070.00,77070.00,0.0%,218,235.8,True,77080.00,77203.65,77484.46,False,True,False,False,34.0,53.75
2026-09-10 22:35:00,77070.00,77082.56,76977.95,76994.31,15.6%,245,234.1,True,77070.00,77198.41,77480.33,False,True,True,False,30.8,56.01
2026-09-10 22:40:00,76993.80,77010.14,76870.01,76912.09,30.0%,262,234.2,True,76977.95,77190.40,77475.50,False,True,True,False,22.1,61.72
2026-09-10 22:45:00,76912.08,76912.09,76830.01,76863.00,40.2%,248,236.1,True,76870.01,77179.49,77469.89,False,True,True,False,16.1,70.10
2026-09-10 22:50:00,76862.99,76970.84,76843.37,76970.84,15.4%,244,236.3,True,76830.01,77167.08,77463.85,False,True,True,True,14.4,73.59
2026-09-10 22:55:01,76970.83,76970.83,76901.10,76912.51,16.4%,221,237.5,True,76830.01,77159.38,77458.95,False,True,True,True,31.2,78.68
2026-09-10 23:00:00,76912.52,76912.52,76817.60,76836.46,19.9%,227,237.6,True,76830.01,77149.70,77453.51,False,True,True,True,29.9,78.31
2026-09-10 23:05:00,76836.45,76876.31,76715.01,76778.46,39.3%,267,236.8,True,76817.60,77137.42,77447.37,False,True,True,False,26.6,80.64
